ID,electricity_consumption
552,278.2574
553,302.0653
554,280.2379
555,395.14124
556,618.60266
557,373.79468
558,241.689
559,254.24298
560,268.6871
561,529.28735
562,237.82602
563,212.20029
564,199.97513
565,320.41898
566,214.74295
567,339.38217
568,240.53682
569,209.9789
570,203.8505
571,386.55093
572,471.89374
573,258.77524
574,285.83752
575,316.2024
576,221.49512
577,283.28394
578,226.94913
579,235.08191
580,228.27943
581,225.2659
582,204.97488
583,212.73955
584,214.75766
585,218.67613
586,208.56631
587,208.40245
588,207.19461
589,206.32303
590,209.38318
591,214.78763
592,213.82593
593,201.57927
594,207.52672
595,210.6527
596,214.01355
597,258.52444
598,239.57504
599,233.35135
600,224.20695
601,213.44016
602,217.26007
603,221.77974
604,210.29434
605,219.7844
606,218.67157
607,217.04884
608,212.10603
609,222.84486
610,212.47197
611,211.3522
612,231.77988
613,232.34058
614,222.44055
615,214.08876
616,248.99118
617,261.487
618,239.38493
619,243.57747
620,286.4404
621,281.90652
622,225.13565
623,214.63315
624,247.9945
625,244.05753
626,228.6283
627,236.72101
628,224.04166
629,214.00128
630,214.84427
631,211.37074
632,216.71765
633,218.47748
634,215.54459
635,222.01283
636,222.81839
637,225.45114
638,226.87181
639,223.4643
640,220.81015
641,221.23503
642,219.15395
643,219.3308
644,238.91849
645,228.19041
646,230.57477
647,245.42955
648,233.28154
649,242.66772
650,230.49419
651,225.81827
652,223.87535
653,217.95827
654,215.5332
655,214.58853
656,219.6034
657,219.1843
658,224.2632
659,223.38113
660,228.23795
661,227.21713
662,229.70143
663,224.44899
664,232.25108
665,229.90407
666,232.81029
667,232.53542
668,233.18932
669,234.63873
670,236.7122
671,246.67935
672,222.9992
673,224.69676
674,221.47704
675,216.64932
676,213.7694
677,221.0949
678,204.70972
679,212.05028
680,211.49905
681,217.00537
682,210.95882
683,214.76648
684,209.41095
685,206.9752
686,207.65437
687,212.62712
688,208.70256
689,213.00443
690,211.83595
691,213.10509
692,219.87856
693,219.23253
694,221.64507
695,232.54181
696,222.53836
697,225.17531
698,226.34274
699,216.10172
700,222.34987
701,206.16136
702,208.4032
703,206.99635
704,207.11009
705,209.17879
706,208.6289
707,214.18793
708,212.05801
709,215.19037
710,216.14082
711,221.09142
712,214.08466
713,215.33466
714,216.5218
715,218.1296
716,228.3421
717,248.35951
718,314.2008
719,237.27737
720,255.14204
721,244.10371
722,239.36226
723,236.28853
724,240.88434
725,227.00383
726,286.6232
727,225.54706
728,218.03171
729,219.33232
730,224.51204
731,219.58875
732,217.4984
733,218.34381
734,224.16733
735,209.07158
736,214.71107
737,209.21185
738,215.76472
739,215.92818
740,228.63008
741,235.78027
742,245.0561
743,258.25027
1296,513.6524
1297,506.9788
1298,456.76746
1299,519.9798
1300,506.25772
1301,491.70773
1302,496.32578
1303,463.8908
1304,420.84338
1305,467.9941
1306,314.58878
1307,284.75003
1308,295.53937
1309,286.7057
1310,295.03683
1311,294.68433
1312,284.25903
1313,277.855
1314,388.3922
1315,296.27243
1316,516.0958
1317,520.6936
1318,439.92923
1319,518.1755
1320,441.33157
1321,396.4764
1322,618.76746
1323,532.152
1324,601.5826
1325,525.6917
1326,522.75433
1327,444.22296
1328,494.90002
1329,590.9346
1330,478.11752
1331,508.7219
1332,528.0816
1333,361.72006
1334,366.24634
1335,431.77393
1336,348.44888
1337,398.78714
1338,274.6796
1339,377.9122
1340,396.4691
1341,291.45242
1342,301.75748
1343,293.94598
1344,293.95508
1345,290.0796
1346,374.86005
1347,387.1405
1348,523.8903
1349,599.3549
1350,483.611
1351,433.04242
1352,428.55283
1353,438.81052
1354,434.1978
1355,375.8845
1356,531.09265
1357,502.37158
1358,493.6282
1359,448.43842
1360,449.81052
1361,430.29022
1362,659.75134
1363,479.8137
1364,618.2247
1365,474.70685
1366,477.84778
1367,459.44412
1368,611.67816
1369,655.3889
1370,543.16595
1371,486.8098
1372,425.34683
1373,417.08005
1374,473.2802
1375,389.49228
1376,462.23514
1377,435.66223
1378,476.59256
1379,381.65866
1380,434.09512
1381,371.63123
1382,472.92218
1383,465.54126
1384,412.33813
1385,313.93628
1386,303.107
1387,429.73746
1388,419.85214
1389,408.46832
1390,392.021
1391,437.37405
1392,327.85782
1393,272.12842
1394,347.25146
1395,262.0426
1396,271.8662
1397,316.83948
1398,271.14145
1399,246.15019
1400,252.32608
1401,251.12
1402,255.4897
1403,250.61435
1404,250.37689
1405,259.5836
1406,257.6649
1407,306.51596
1408,260.37747
1409,302.47943
1410,301.98956
1411,249.72804
1412,259.23508
1413,256.66498
1414,260.20212
1415,258.1451
1416,271.9007
1417,262.06436
1418,287.86975
1419,263.22845
1420,275.5279
1421,253.23528
1422,231.58217
1423,230.32317
1424,239.12825
1425,240.11469
1426,228.32787
1427,247.29268
1428,215.7928
1429,238.50833
1430,242.54619
1431,234.9921
1432,234.88684
1433,228.07744
1434,244.01753
1435,233.00276
1436,257.51227
1437,261.88306
1438,255.5518
1439,266.60663
1440,249.2595
1441,248.15735
1442,229.02151
1443,241.35428
1444,243.72826
1445,249.50723
1446,225.5008
1447,244.14612
1448,275.0051
1449,247.39444
1450,229.15561
1451,232.56425
1452,224.54152
1453,216.34108
1454,218.76054
1455,238.09769
1456,230.25551
1457,225.94666
1458,238.7572
1459,234.16063
1460,248.83783
1461,253.9589
1462,251.45393
1463,257.6096
1464,246.1016
1465,252.30638
1466,245.48802
1467,252.73259
1468,231.66791
1469,240.43967
1470,233.10555
1471,229.3771
1472,224.46532
1473,230.2467
1474,231.91975
1475,234.91512
1476,235.24445
1477,244.52225
1478,242.99414
1479,242.93109
1480,255.26271
1481,232.54388
1482,251.73946
1483,278.93304
1484,255.08362
1485,260.73853
1486,260.95544
1487,271.491
2040,207.53358
2041,206.75124
2042,211.07173
2043,211.82875
2044,219.99216
2045,213.8649
2046,213.67654
2047,222.13269
2048,218.24544
2049,225.1521
2050,221.59302
2051,211.90683
2052,264.07153
2053,249.88268
2054,248.73424
2055,229.74477
2056,230.36177
2057,234.32407
2058,237.7192
2059,207.58061
2060,220.4344
2061,220.01941
2062,314.2957
2063,317.20215
2064,262.2263
2065,322.36346
2066,320.2504
2067,305.1338
2068,229.94379
2069,370.23093
2070,235.61998
2071,323.2908
2072,266.7073
2073,330.36588
2074,304.181
2075,278.69348
2076,313.78973
2077,277.47977
2078,279.95813
2079,285.24423
2080,259.3254
2081,265.3558
2082,289.8886
2083,319.67517
2084,370.35522
2085,369.5638
2086,386.27722
2087,386.15042
2088,383.11618
2089,359.5405
2090,422.0796
2091,415.8753
2092,458.68524
2093,350.86325
2094,374.73608
2095,405.63284
2096,371.68115
2097,376.22528
2098,380.60306
2099,364.85666
2100,349.379
2101,357.22946
2102,308.8496
2103,288.60565
2104,263.93512
2105,251.01422
2106,297.7101
2107,260.7344
2108,249.87704
2109,252.14099
2110,288.0645
2111,352.89633
2112,366.27686
2113,378.30756
2114,355.5436
2115,416.39398
2116,357.88184
2117,350.28543
2118,345.5671
2119,411.04572
2120,370.18326
2121,376.0195
2122,407.46402
2123,320.7902
2124,359.86517
2125,320.2603
2126,340.5474
2127,296.35074
2128,351.82043
2129,274.67184
2130,291.9583
2131,288.19382
2132,476.1683
2133,408.78485
2134,372.78827
2135,367.70966
2136,356.57892
2137,366.7067
2138,362.5369
2139,430.13873
2140,424.4139
2141,442.7459
2142,455.49908
2143,403.02234
2144,515.0606
2145,453.76337
2146,429.04276
2147,472.25745
2148,467.89105
2149,453.9338
2150,464.3793
2151,490.5926
2152,449.98825
2153,448.47348
2154,537.0481
2155,460.8311
2156,558.78284
2157,542.41864
2158,454.88028
2159,463.91318
2160,433.22308
2161,420.34503
2162,335.16443
2163,327.60004
2164,310.6923
2165,326.2071
2166,268.13492
2167,259.5792
2168,311.3362
2169,255.23373
2170,268.55118
2171,273.23108
2172,276.4883
2173,276.14108
2174,267.33264
2175,260.91174
2176,326.47995
2177,317.32785
2178,291.94635
2179,309.0766
2180,359.42178
2181,355.46848
2182,314.52234
2183,377.49084
2184,373.05142
2185,334.89786
2186,390.1011
2187,327.73813
2188,333.86697
2189,344.2405
2190,372.40756
2191,322.5645
2192,397.97168
2193,312.65408
2194,305.8175
2195,315.78683
2196,255.4433
2197,272.61545
2198,248.66977
2199,268.58572
2200,285.2966
2201,263.35275
2202,240.93817
2203,311.94397
2204,319.93448
2205,317.97095
2206,314.43655
2207,348.34357
2760,264.57645
2761,270.79736
2762,272.32367
2763,270.9619
2764,333.26248
2765,310.02817
2766,326.9471
2767,329.04572
2768,285.05862
2769,314.19116
2770,289.59747
2771,288.93994
2772,292.3779
2773,278.3105
2774,267.3474
2775,302.78952
2776,277.41724
2777,288.3563
2778,272.302
2779,274.88647
2780,303.22073
2781,301.52484
2782,279.3622
2783,279.67026
2784,288.0544
2785,297.85007
2786,270.3503
2787,275.82156
2788,266.79306
2789,274.7335
2790,275.936
2791,320.50955
2792,313.7755
2793,259.82257
2794,249.48256
2795,245.54622
2796,242.7014
2797,235.57875
2798,253.26695
2799,259.41946
2800,294.2148
2801,288.5126
2802,274.7883
2803,250.60509
2804,281.94492
2805,282.61047
2806,284.6542
2807,282.88626
2808,277.88333
2809,274.40884
2810,278.32016
2811,275.27396
2812,287.21326
2813,289.93732
2814,288.6785
2815,284.82108
2816,268.3811
2817,273.83527
2818,235.81436
2819,307.14102
2820,294.33585
2821,280.0315
2822,290.77444
2823,274.6727
2824,290.55988
2825,288.5988
2826,285.675
2827,280.0212
2828,275.59607
2829,294.93698
2830,290.21686
2831,302.8067
2832,308.0807
2833,263.3312
2834,297.995
2835,282.13248
2836,294.6219
2837,337.2217
2838,329.46814
2839,260.50308
2840,316.07742
2841,308.69366
2842,297.73523
2843,301.85962
2844,325.7032
2845,294.85464
2846,297.81903
2847,307.13055
2848,293.1701
2849,299.03558
2850,267.47144
2851,305.00418
